patientId,PredictionString
2e0ad52f-7fd0-49d2-b320-f89198f19823,0.602256 183.74 441.39 234.20 274.59 0.571282 583.63 465.72 195.67 351.95
2e0b62fd-fdff-4038-a06a-188d2a3aa8e3,
2e0ee049-6ece-48ef-9399-689fa7ab780e,0.507492 223.83 348.63 206.45 322.25
2e0efeb1-5529-4b3b-b2fe-3e3e0aee0f2f,0.401789 141.09 347.88 217.98 355.46
2e1220d7-1c72-4afa-881e-5380d356bca8,0.620940 706.67 195.98 270.33 617.94 0.591571 257.92 218.19 292.53 542.20 0.501304 740.31 406.15 201.71 353.38 0.411133 290.94 285.69 222.03 335.79
2e164bb0-2b22-4ef4-954a-8e748a2ef263,
2e18279e-0068-4ef2-9c10-8bbb6fc9272e,
2e194355-bbe5-4755-a828-bf4e3710d5de,
2e1a4630-2cd8-4dae-b867-6628b2aa1939,
2e1d6a10-2b80-4912-82aa-1f97bec211ff,
2e1de52d-7796-4c25-b972-e2712fca6e7e,
2e1f64dc-4b8f-4cfb-950d-800abdbc833e,
2e26ac7e-9271-4819-a86d-6139d6ceedb7,0.404178 621.25 562.01 272.16 297.55
2e27d646-1edc-4bb6-80e7-dc425c69f133,0.423467 516.87 375.75 260.63 248.03
2e33d9dd-2803-45f0-878b-d0e29cb90459,0.451460 318.21 379.32 203.52 329.57
2e34e10c-62b2-48b0-bd44-ccb690b3f461,
2e34f8a5-9ac6-4ecd-adc2-8bc821c7560d,
2e3ecfed-036f-4e83-97a2-e25a64e525cc,
2e3f9604-6f57-4332-90cf-5aae2081e36d,
2e3ffe3a-dcf5-4b51-adbe-513faf17be4b,0.579847 157.45 151.40 243.84 544.59 0.525958 511.72 179.42 221.51 503.63 0.436786 531.14 348.41 189.14 285.33
2e459d59-a093-4e75-bf90-6d561881b167,
2e463db6-45b1-4670-b207-78ddbf96e7aa,
2e4a1318-c21b-462e-a387-6d77222b99af,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.533031 290.96 138.40 250.28 525.32 0.453855 649.04 227.05 246.16 547.62
2e4e79b7-004b-436b-81fe-0fe90f29fb65,
2e4fecfe-a70e-4316-b964-db2750c9cb5d,0.402082 144.91 411.90 171.63 172.64
2e523af9-ce17-4d76-bf38-8e9c075e0474,0.401042 597.09 450.83 175.28 157.74
2e537ba4-d7ba-468e-8e7f-6a20432ef64a,
2e54219c-2697-4e07-ae76-da8f776130ee,0.415502 541.46 475.79 225.32 357.95
2e55da7d-3425-4ab0-8648-ba4bed7d95f6,
2e5ab719-7447-4d3f-95f8-5ed5c8c736a1,
2e5af9e1-d540-4ee5-8102-aeff3c69026e,0.431904 205.90 187.28 269.30 630.61 0.425780 618.74 195.95 170.56 176.26
2e600572-801d-40be-a6aa-627baad344dd,
2e6738e9-cda3-47a5-9975-6c5dc4ca6c63,0.566312 642.82 294.03 259.29 305.15
2e696db4-4fe7-4de8-a4ae-ac4cf76e2c03,0.606276 640.91 353.38 199.54 377.41 0.498987 297.67 197.90 229.59 350.51
2e69c952-c3a8-492e-aa98-c3a8de18dc09,
2e6c2b9c-a7a1-4e6f-81f8-2e6d07490c1f,
2e74f5a7-5959-4b0b-87ea-18b0fa308e7e,
2e83ea2a-a296-4a5d-8553-e2a0a4b5f46b,0.544852 226.55 552.53 179.18 187.26
2e83f620-a0f5-429a-8d9d-50bc1de47c3c,
2e89f38d-5f51-46ba-b887-c17a6f1e3741,0.477025 183.38 311.31 225.90 284.83 0.418357 540.00 293.23 210.39 329.94
2e929adc-551d-426c-a25d-2d767ccb0c18,
2e93fff9-dab8-410b-9c44-48e023b0f686,
2e99fed9-1d35-4c12-8f24-7d2be66e2a38,0.501270 300.93 162.33 264.85 591.22 0.430897 699.24 310.36 240.45 372.55
2ea0e3dd-d671-42d0-b5db-0d73c79b4b82,0.579986 566.72 226.13 290.37 600.71 0.560047 165.96 275.95 272.74 570.36
2ea1ed2d-6423-4948-9a11-ed9f2132b881,
2ea32c58-de2a-4085-bd7c-7b158bd681c8,
2ea6243d-2c01-4efc-8111-e197b8e0ab8f,
2ea8264d-3d10-4ac9-931a-1119b2d053ca,
2eaa9b6b-9bbc-43e5-9e30-86fc78906e6b,
2eaaa116-9983-46e9-bb80-a5f8dd3727f3,0.594897 626.85 414.93 169.80 160.15
2eb07f02-299d-4c51-abd1-8d6f6486f5f4,
2ebc2dbb-9603-48b0-8cf1-20c087cebb4d,
2ebe84cc-f15a-485a-ab05-e42c8f8d2a1d,
2ebf08b7-83db-453f-bba8-9abc4caaacd1,0.463650 553.21 209.61 295.23 582.72
2ebff610-133d-4eca-bda5-deecf5aa1417,
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
2ecb147c-cd0c-44e5-8407-d77faae38ad8,
2ecedf16-2d48-40cb-9dc8-04eafb81dd39,0.531112 133.66 486.83 168.72 161.87 0.530537 541.82 378.82 205.13 384.18
2ed227d4-4374-4a16-a835-73edf92a9d3f,0.521950 571.75 534.65 229.31 368.38 0.502508 136.66 330.99 263.68 528.21
2ed254c5-9431-47d8-b10d-3b5f4593e65d,
2eda18e3-c271-4085-a599-92dda93b2b1f,0.451292 662.05 388.38 236.27 275.09 0.448182 235.22 268.81 255.55 509.55 0.405200 685.24 423.75 187.86 168.52
2eda3822-959f-40b7-8547-04b62705066e,
2ee5e42f-f14c-4af2-b04d-631c27674dae,
2ee66cfa-c3e2-4328-9182-1b14b801f5b6,0.512216 486.30 78.53 194.00 274.09 0.500506 123.36 183.75 214.66 499.11
2ee770a4-6c15-42ab-9c14-ad37ac54e983,
2ee93122-72e6-4568-8f46-d1454d6ffe1a,
2ee9ce4f-c752-47cd-98dc-87017c6745f8,
2eec3d8b-5153-4e45-a1e8-345ffcfea1a0,0.534416 258.06 517.22 161.30 198.25
2ef4f132-0eaa-40fe-b73d-69636e5ded35,
2ef5f49e-a679-4504-95ae-4499868bd5d4,0.511132 324.40 254.82 164.15 170.19 0.502880 655.00 278.73 254.21 504.31 0.471658 311.03 215.18 207.43 283.08 0.428737 659.96 311.35 210.41 289.43
2ef94893-26cc-40b0-b6fc-abd9384a3fdb,
2efb2937-67a5-4e5b-afca-9e42be5b7c87,0.522661 208.89 233.88 208.54 407.52 0.478407 543.93 197.46 225.19 498.12
2efce836-c584-4c12-99ef-399c4b08a894,
2efd4438-6385-4c97-8869-82c83e739756,0.452125 591.96 432.55 202.63 282.85 0.436857 222.20 462.74 175.96 133.79
2efdecc5-1b2a-48cf-8cf7-1f736bbbfd75,
2f01bcc0-b142-45ae-acf5-6090386f714a,
2f03499e-96e3-4f52-9e96-495d40775aa9,0.567757 257.31 499.72 204.28 310.71 0.505034 618.43 438.31 225.12 276.59 0.406342 270.03 537.35 159.59 186.68 0.404955 650.83 526.36 178.96 162.25
2f05627f-60eb-4a46-85d5-69b8c0391643,0.557312 106.72 341.95 255.58 545.13
2f0e3cf6-b2cd-4e6b-834a-38463ad413da,0.461345 584.66 414.85 272.78 241.76 0.418582 646.09 426.14 193.20 138.40 0.418372 132.81 564.34 245.65 212.39
2f12b716-4c79-42d2-86cf-d1954ccef413,
2f12f186-c7e8-4799-b351-e1f32ede9cda,
2f14988a-2252-47ca-b6bd-a7561ef5520d,0.463902 587.11 429.53 244.57 246.70
2f166fe5-26d7-421e-9c42-4b2e805cdb96,
2f235782-b322-4685-b644-e96dc480f0d7,
2f279550-0173-4db1-a57b-c1af4ce6060a,0.463916 581.33 288.74 197.70 361.30 0.447135 282.57 326.76 200.64 361.77
2f27d72f-4e93-482c-b52e-d15db6e66d9a,0.419163 138.68 522.30 166.05 140.98
2f2b1aef-a998-4a84-a2d7-dac703bee754,
2f33cb7e-b6e9-46ad-b8b1-d59494bcc1d6,
2f3d1b45-e5fd-462e-b52c-502926a00839,0.427956 180.94 542.99 155.16 126.37
2f3f043d-d8f2-40f2-a163-aa0f499804e8,0.640287 558.23 246.99 305.61 599.25 0.612257 77.02 151.65 321.76 583.78 0.501269 97.47 329.50 253.45 348.75
2f4562a7-ec65-4a86-8cc4-2fd276a62332,
2f4d3c32-1bd2-4fa9-807f-6461601cc7c0,
2f4dcc33-3ccc-41ca-8b33-9db707891518,0.553040 520.14 256.13 240.70 529.62
2f4f2cc7-367c-4cb0-828f-0140bd7f65a8,
2f51fab1-8b63-4620-a888-fdb75f3e5388,0.560515 668.80 425.27 210.70 331.70
2f589606-445c-4933-a766-fcba79020784,
2f5a23ae-f66e-4205-8c60-8da654adbab5,
2f5e84c1-2060-433a-8184-493e8d1f22b7,
2f612e6c-474d-474a-875d-f227a78911cc,
2f646733-0892-48e4-a5d3-1bf84c892052,
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
2f66dd10-b3f9-4efe-b6f1-25daa01b0668,
2f6abbc6-0f2a-4951-9eae-10b784fd74b7,
2f6ca235-d1f3-4a84-9f4a-645f9b536672,0.573400 572.64 320.85 285.86 577.87 0.544682 161.48 548.80 243.94 336.07
2f6d1947-0c1d-43fd-8c32-809f8d7da390,
2f72b057-b2bd-4235-a012-41b38a34618e,
2f74122a-a4be-4e22-a8bc-ea8e693dff4a,
2f74b11c-e4b0-4142-b150-dec87d0bfaef,0.574906 113.57 417.27 216.71 295.07 0.496574 127.07 493.16 170.52 187.13 0.417855 567.83 467.16 209.87 357.02
2f7a2252-615c-46e3-b800-2f300ade9916,0.487310 583.87 349.63 189.22 329.05
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
2f83b12a-4c13-40c0-bbad-4f5392e38f59,
2f8774be-65d0-4583-b51b-3542b040ad30,0.508068 310.42 459.73 149.73 184.66
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.462687 129.75 548.77 189.44 285.96
2f92f9c5-0a5f-4905-80cf-5bb762e6465e,0.513834 259.34 306.58 223.97 379.76 0.432947 611.73 371.54 236.85 301.08
2f98a34f-f901-4c3b-8861-492918155dc7,
2f9a56fb-377a-4578-8944-3232679e8342,0.621760 252.89 395.18 227.07 350.63 0.559896 598.23 450.75 216.55 346.03 0.488866 643.44 482.65 158.44 178.78
2f9bfecb-2f3d-4a23-b112-060db48248a8,
2f9fc03f-4ee7-41f8-b072-3c5f3f4e90e2,
2f9ffa0e-5c1d-4d36-beb8-8e6d0b6a817a,
2fa0a5b1-4be4-4bb9-a4a7-1d9989afdbf6,
2fa60d06-2183-4145-856a-29600b8b0013,0.592270 255.83 191.96 216.43 375.69 0.500634 637.82 363.02 241.16 301.74
2fa863e7-65e0-4808-a1c2-5e15b8157470,
2fad6fb0-9611-4fed-9095-38b20d0c7511,
2fb08ec8-48b2-4a8a-bfba-834fcc728451,0.415292 283.30 545.05 166.81 171.11
2fb162af-ea85-446e-bdf9-c84d49a78f6f,0.511590 261.20 432.74 209.26 228.54 0.401461 707.49 548.55 158.78 127.95
2fbac962-a13e-46d6-b924-57c5e089fd15,
2fbceaa4-7df5-499c-bab7-f7f75f56a817,0.507734 366.45 458.68 233.45 252.64
2fc24a0e-4768-41d3-baae-711077d5bcc0,
2fc5d25d-d8ba-4c44-be7d-a665911d2191,
2fcba0c2-b470-4d23-8701-f4d2fdfd700f,0.501559 234.70 482.33 160.46 165.94 0.423079 503.72 371.72 217.08 269.21
2fcda80a-628d-48fa-929f-60d097e468b3,
2fce36f6-ab50-440f-a2e0-3960d88ac2b5,
2fd17ea9-5654-4632-9dd3-a9ec6c81aaf4,0.485143 559.89 281.13 207.31 420.16
2fd4507e-c4a3-432f-a8b8-03fe70f51eb6,
2fd63c75-dff0-4bb1-af53-4def325d6a01,0.414464 588.81 373.54 176.32 159.81
2fe24433-b547-4f79-819c-a0afa5cd2409,
2fe3ba48-ce4d-42a4-8eda-99e3eb40d5fe,0.459802 246.79 549.01 195.79 303.07
2fe44d47-5ec2-48e5-bcfc-7376a0bad13f,
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,
2feb78d1-e0e0-42d5-a7a8-ef42e655bcac,
2fed3ad3-93c2-4700-b297-451313082bca,0.527874 233.53 522.78 267.26 207.63 0.408261 651.11 573.95 255.82 275.35
2fed6de4-af54-4b45-a188-17ac855a7360,
2ff454af-772a-460a-9b9e-2c6ceadbf0b6,
2ff6f390-1e4c-489e-91ac-6b18448a08db,0.491723 258.06 603.74 182.42 178.11
2ff722c0-839c-4a62-b695-503f776f205e,
2ff95f9e-bada-492a-8e17-ccec1781b9e7,0.410261 617.75 575.67 252.55 298.58
2ff9e61f-1666-4ea2-b649-66ba3d71377e,
2ffaa0b8-bef3-456b-ac73-e4d88073c3b8,
2ffcb353-6d57-4242-bd0f-7840d55a8906,0.577140 177.90 493.56 225.31 263.99 0.472118 559.76 259.68 222.15 499.22
2ffe2cf7-5d2d-47cf-b5ec-399afe023b0f,
30045189-e13e-4fb1-9814-f79d9ac703dd,
300ed19d-d398-4e56-b131-555f3a9a4017,
301bce09-ee2c-45a0-9e33-89763a7bdc61,0.482437 117.41 437.06 269.35 245.82 0.454129 554.10 141.04 279.00 537.97
301fa177-ac7e-4d1e-88f7-b6e51d54cfe8,
302451eb-3ff4-40a4-ae2a-e37ebf8b6d4e,
3024f1ab-d681-4432-a5c9-8ce3dd27073a,
302c4757-0a14-41bc-8ada-0798742239bd,
302cedca-3fa5-4110-b1ac-8075af374d81,
302d8a19-5868-4286-be5d-a9be0b7310c1,0.450824 590.12 234.12 263.41 540.28 0.424458 192.02 365.08 233.70 340.90
302d9dca-10d7-4901-a1ac-c6e4dbc080e7,
302e3d7e-da8a-4a3b-99db-df8bb659a770,
302e7d89-c44d-49b1-805f-39e111755975,
30357021-6800-46cc-88e7-267c5c9fbaa2,0.426610 581.65 585.24 257.39 260.50 0.414432 144.52 200.70 300.71 580.67
3036896f-9a42-4e66-a745-4fa2a428ef7d,
303744cf-63d4-4c7b-aa5e-30b50c66ef35,
30384474-2ef9-4cd9-813f-4c5559c18e1a,
30388b30-3486-4269-b050-2f48d973e358,
3038ffea-6002-410e-86ec-f59a5a306526,0.651716 153.72 337.29 294.74 624.07 0.640365 607.38 345.55 289.32 622.39
30397630-0cab-4ce3-a038-13fa7cd94b71,
303c255f-fdf9-414e-8463-4b799f5839c4,0.497568 581.34 165.58 225.43 419.97
30446bad-6b8c-4067-a008-6730efa1da5b,
30451f0f-6692-4633-b234-94ae2b5960de,0.466599 536.52 106.48 282.94 598.68 0.421618 571.00 454.37 242.62 324.50
30494056-3e98-4094-a546-1f60650a73fe,0.506737 192.54 386.05 216.33 350.94 0.412136 583.71 499.09 250.69 275.49
304d9302-cbbb-4026-89e7-7df7da41e422,0.426861 292.43 578.45 138.15 151.23 0.409419 581.09 517.42 216.66 211.84
3052367c-ccde-434d-9ed0-2d5f364e4b04,
30541a5b-fe0a-44eb-b031-ccc3085b7f7f,
3056555e-cd00-4d98-b02d-43f3097a6c3a,0.628388 680.09 251.33 240.00 365.92 0.614579 288.22 213.60 247.39 370.37
305693d4-6acb-4bf0-90be-4ff2a218689f,
306046b1-6d19-42f0-8cde-98c84f923afa,
306da180-4249-4659-9ea6-1c2ed1455668,
306e457e-bc71-465a-955b-f8e6b8f3ccd4,0.430548 155.98 241.85 277.06 578.05
306f9134-2913-4da1-bf7a-36873b83d5ec,0.437436 183.64 269.48 242.41 497.71
30737dbd-5bd3-42e0-b30f-0ac1c2901797,0.480206 126.04 541.37 189.89 147.62
307411ff-1d18-4fac-acec-bcf02ba27c0b,
3077ddd3-b069-4e72-a06a-b6edcf06bd99,0.580585 680.79 237.01 157.69 166.53
30805bae-d556-49aa-822c-89b93b919f47,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
30867665-1918-4b21-b3d4-b9772a918fdb,0.535733 244.69 140.62 197.10 382.60 0.508104 528.73 162.79 197.53 404.72
30875d7d-8fb0-4055-9df6-700d9c579452,
308bc6d6-3d67-45ea-9764-2b1fc6bd2244,
308d1be1-7a4a-460f-8429-0e02f1ca51fd,
3090e21b-706b-4ddb-b730-a5276b953bd7,0.552632 198.06 196.72 242.57 421.76 0.530984 598.46 199.06 232.99 375.18
30956603-11a9-49cb-a5e6-8b8ad18b9b13,
309c1bc5-eec3-478d-9dd5-e5fbc34c057d,0.551942 605.41 307.84 157.22 166.85
309f4a7b-5687-47c7-ae62-90ac57a08e5f,0.568125 191.24 230.81 193.16 310.15
30a3b04b-6164-40ac-9361-b0beb0ffe663,
30a4932f-d7b3-4727-b0bc-72605b530913,
30a5ec6a-ca1d-4125-acad-92d3474dc5bd,
30a6bd84-033f-41be-a322-94c88cc6461c,
30ab8c8e-d840-48af-b59b-f8eb77060419,0.590715 524.46 281.36 270.68 547.43 0.578752 94.36 284.81 269.32 507.69
30b58949-65e7-425c-8fd6-ddf3f8e5e055,
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.479596 559.75 376.96 234.33 310.36
30b8ba34-b0b3-4def-8b28-a169221d755c,
30bfb4b0-f852-4ae8-9aff-d89a6987facb,
30c01a73-7be5-49ab-8774-bf090f053d1a,
30c0a304-f309-422d-afed-b5614565206c,
30c0fddd-fda9-4889-8e7b-b13602c6d1b2,
30c8b24b-4a43-40fd-9d71-bb2eea4fa1b8,0.420386 632.61 483.70 200.10 346.90 0.410977 263.54 451.03 222.20 349.78
30cd501c-1bbb-4258-8f4b-526e085f2353,
30d9a35f-3297-4a8f-8906-ce6f95da218d,0.464229 604.29 453.44 260.37 272.24
30d9afef-c6e5-4dc2-9d44-604b98b435d6,0.621193 146.76 240.99 248.44 354.02 0.519295 594.43 304.55 259.91 234.78
30daead5-b84a-47ad-b055-41d887b2ea38,
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.573420 626.72 389.35 236.98 359.89 0.550584 263.07 288.11 227.05 401.73
30deb7c5-090a-49a7-a00d-a8f65ba96af2,
30e1dc40-c72a-45bd-b754-d6054da69eee,
30e28d63-56f1-46c9-8cd5-42f821342cf1,
30e2f3c5-3315-46cf-ac57-b1ad8bb32f9a,0.547666 322.17 426.24 123.23 152.10 0.438351 519.60 325.92 166.72 287.31 0.433976 537.98 401.50 137.31 171.71
30e2f478-cb79-42db-adf4-18498894a668,
30e36566-9754-48eb-af84-456454c076d1,0.495211 168.60 563.69 192.54 157.27 0.424983 577.21 449.42 241.14 261.55
30e38475-ba3a-40f2-976f-b73908861f3f,
30e45e69-0bea-4f2d-a0d8-c84c641b9f0b,
30ec2070-83bc-4698-8913-9ec89516940e,0.415268 664.41 467.92 295.72 275.02
30ed769a-8105-47a0-8d1a-4692f5df5fad,0.409378 214.35 461.69 175.88 137.47
30ef1119-d75f-4504-b472-a8fd612388aa,
30f042ff-13e4-4f89-be48-8d7ed8618ebd,
30f09a8d-c8d2-416f-86cf-b56f5c99ea07,
30f45cbe-06c1-4d04-aabf-89c46b85b12b,0.502091 492.09 379.88 252.58 282.43 0.418688 75.97 369.04 229.32 313.43
30fe50ee-4108-42fe-8dfd-27b1e61dccf0,
3100902c-f278-4730-8edf-1c1d6fc2f491,
31023556-644d-4c1a-9a94-fef5c5f52782,
310a54ff-adc2-421e-9478-6f16c814aa20,
310cda77-3c07-4630-b4be-663fde5a6db5,0.523455 161.59 361.93 187.07 346.19
310d7a3d-488e-4abb-aee2-051361807739,0.450693 238.82 496.06 183.22 132.96
310ec695-c874-453f-85b2-d02162fee735,
31102373-7949-462d-bb5c-58d2ba6afed4,
311107a4-d6d8-495a-bf9a-5bb83cb0ea56,
31158084-0b59-4f9d-8309-d7254c6ec915,
3118dca6-06f0-4e04-9274-e75b78b3098a,
311bcc53-3b2a-4744-b34e-0b4275bfaab3,
311d7a49-5733-4dd6-9332-e046bf107f8b,0.480561 322.51 358.95 160.15 142.22
311db5d7-eec8-456e-b6cc-5c078dce0bed,
3121b0e5-ba65-46b8-ab40-49f94fba7078,
3129f567-c659-42f8-b4e1-8a5e3827b477,
312ce1ee-4aee-42da-96dd-0371a8430824,0.645810 214.01 211.61 265.55 558.49 0.585388 570.90 240.67 253.87 559.53
312d9fbe-dd26-439c-a2d4-8db9075893cf,
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.460475 604.63 334.55 241.23 517.71 0.457816 245.38 318.28 215.25 394.83
3135b442-13ea-496f-b5ba-e0e074494c16,
3138294b-6fbd-49da-b606-f0c4f765d9d8,
313a472a-b7c6-4e89-9bc4-ea83f4633d25,
313ce9b9-3fe4-4354-aea7-707eee7db3ab,0.531697 729.23 476.83 198.93 277.77 0.451067 277.19 178.88 258.07 560.61 0.411251 275.80 258.34 211.87 303.79
313f7f44-f566-40f2-bfec-54cc571b7344,0.444010 320.33 444.81 117.96 141.87 0.431822 577.03 496.00 196.93 139.68
3140ad27-ac31-4bf5-b74a-e2742ba630ef,
31427b8c-af64-4bf1-91b0-32768c847536,
bfe9f3bf-d184-4fcc-95fd-b5195da99e20,0.498987 246.30 292.05 238.81 493.15 0.447704 611.46 434.61 216.16 365.70
bfec16e6-874f-4083-954e-7031d559f05e,0.415579 174.36 424.79 209.89 321.27 0.403243 550.81 423.67 211.82 367.20
bfecd96e-8826-4936-b01b-86cdb2004f06,
bfed1172-fef5-46dc-8dcd-ba436b3ae518,
bfed4174-2767-496f-a013-dbcea318f9ad,0.453472 190.29 267.91 217.83 398.59
bff10284-7ffa-4e7e-bd19-49a61b36bd94,
bff4d9e9-8206-4109-a2e8-4c2aac78404b,0.454237 650.23 245.69 250.45 595.42 0.421221 261.28 196.49 256.50 589.26 0.412813 274.41 585.03 178.99 170.79
bffaba0b-e40b-4a7c-acc0-694c015a905b,
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,
bffc41ca-8869-4740-8ced-4c361eae015b,0.434946 246.10 507.64 236.15 296.98 0.415018 672.77 370.26 282.89 535.52
bfff5d71-87ab-4530-beb9-ff017b6160a7,
bffff3da-0b19-40a7-af3b-e832bf9b45ec,0.603123 634.65 168.30 245.04 560.40 0.594417 279.75 152.87 252.84 537.75
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,
c0074c6c-78a6-4160-8c71-b445d9967065,
c008eff7-942c-4675-937b-d18905e8c770,0.440643 215.34 633.26 159.01 127.47
c00a132f-6108-46e7-a67a-77efd3d2d0ef,0.440343 242.86 469.04 134.50 167.57
c00b393c-87f3-46da-895b-823c290b0171,0.423497 175.45 319.94 260.58 520.80
c00d549b-7fef-49c1-a400-39e4724496f4,
c010c077-36e0-4e44-ae67-c53d1a5992cc,
c01261ad-12bf-4ac1-8621-96881a939fd6,
c01c3753-a43e-4640-add6-7c1ee6740ade,0.564617 618.66 345.83 283.80 328.43 0.439480 116.98 369.33 311.43 283.19
c01ca942-bc95-408c-9c71-8845a817bac1,
c01eda59-a25b-4995-8f4d-863a1e633826,0.481008 537.21 510.04 253.52 212.36
c028bb45-6dbc-4152-9bf5-3050e393c198,
c02d68ed-3ae8-46ff-8e86-bcd2cc14ad0f,
c031834b-2296-4991-ac96-8495ee9a1231,0.429842 160.47 430.80 225.87 247.79
c0359e31-2399-435b-9745-af2da190886f,
c036f4b6-e060-430c-8ded-55b7f09ae43d,
c038896c-a4d7-4e16-9cc7-d6a5d89f8012,
c03b0ef6-cea0-48c9-94ab-cd028740b31f,
c040e4f2-467a-4078-beef-0ff693cfa952,
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
c0460ef6-44a3-45ef-beb2-ed1b13c88e5e,0.472350 253.91 389.95 218.90 327.24
c0471814-5d65-4868-94cb-e9ff37439619,
c0479e08-bd63-4dc3-8334-a6e3b5469987,
c04c5925-3428-42cf-ac98-9096a0ce8c1c,
c04cf0fe-7b2f-4bf4-90f9-abbb041c108f,0.502938 629.83 447.17 263.15 275.54
c04e3eeb-80ec-46f1-81e4-4186ece11b3e,
c05576db-505d-422a-a41b-52029015cab8,
c0562697-eddc-4aa8-8635-4010fb5ef989,
c0581ffe-dd70-4b94-8c20-7755e12b0dfa,
c05a341f-e8b7-438b-a8d7-146dd746a2aa,
c0619d50-76c3-49cc-af20-3d2779c96ad7,
c06462ab-7889-4876-95b5-a20fd2a71408,
c0662eac-8a07-4ba1-9c8a-e4d15c3ac067,0.441801 588.83 353.19 186.01 139.85
c06dcfa7-3dca-49e2-a94a-28c354e0f876,
c07239bc-922b-420e-9f30-dede391f9fad,0.517589 208.68 370.10 197.47 321.23 0.494822 575.25 507.82 233.78 259.78
c07625f6-dfa7-44c6-9dff-4702345444f7,0.608028 217.30 295.49 262.41 541.15 0.590276 639.15 296.56 256.28 547.71
c07be578-7dba-4f48-9d41-ca336d9823de,
c07ea5c4-ce0a-4f94-bcfe-64c7399adb9c,
c0808f4b-2487-4786-a204-3b76b8ec3313,
c084b75c-915e-4691-bb40-c16d7e1695a1,0.550914 712.24 229.43 244.34 563.53 0.517002 349.50 152.43 250.37 530.29 0.470510 362.43 328.41 201.29 312.42
c0879c39-e94b-46c5-a8be-2408e1d21716,
c08fe556-bde0-4c18-bf5c-32231f92abac,
c0957a54-79af-4505-a5de-c49c52e7c959,
c0975b54-8922-449b-950a-70308820b56e,0.563600 256.28 199.15 216.34 412.69 0.450957 606.70 411.45 244.03 292.72
c0996b19-8cdf-49b9-9865-d906fac2a434,0.504218 633.50 381.18 181.47 304.71 0.440002 661.09 397.84 142.92 183.65
c09ebc4a-9c22-4a8a-b584-0f90d3fe92f2,
c0a24e30-4b10-41d1-91c7-a089985d5512,
c0a2978c-82f7-42e7-975d-c4eba156dfdd,
c0a4d39d-2848-4827-8d32-a21cb6f4e05e,
c0a533e9-21c9-4c3a-9165-410eaed5b294,0.621188 598.74 89.68 281.52 560.56 0.587178 214.50 165.59 223.35 270.17 0.539708 635.36 215.17 223.72 345.86 0.466046 192.71 154.68 255.26 547.66 0.441039 211.85 507.59 163.60 198.32
c0c0b012-30fe-40d2-b9ee-cf2004950558,
c0c1e77e-5af0-4775-9136-342345d901de,0.495965 465.64 332.33 206.07 343.90 0.490303 101.58 256.16 241.15 529.03
c0c629fa-2d12-4534-a792-a70e1f6c967e,
c0cdf524-c836-423b-aee6-65afc46567db,0.435344 289.89 452.77 157.60 163.34
c0d0c7e5-5775-4780-9071-583c4f89e105,0.616060 248.20 430.22 202.41 320.77 0.573984 577.31 266.93 240.62 546.66
c0d6bfee-4fae-4c7a-b229-ea9a69005cd7,0.538046 200.67 380.09 144.02 147.20 0.405170 479.37 271.37 226.59 486.01
c0d73fbe-80c5-44dc-94f8-85f757be171b,0.402984 568.29 439.68 260.81 198.86
c0d961d5-159a-497a-8b6b-f65ac28b35a6,
c0da3ddb-a443-4865-812e-7bd7584a1723,
c0db5d9d-74f1-43f4-9181-18de6ea1d862,
c0de9cd1-1d0c-49bd-a3c1-f0f62e64414e,0.423098 560.53 423.43 171.38 177.31 0.419986 533.06 379.15 217.94 317.02
c0eabd79-0f88-4db8-b515-83a4c5a9ffde,
c0ec3097-a14b-4ee2-9547-c0d2532f2e62,
c0edff49-046c-47ba-af8b-e740ae15da3e,0.450581 160.96 500.59 286.28 235.13
c0f282b0-d5d9-411b-899d-b6174992b0f1,
c0f4c0b1-da34-464e-ad29-c8f7f309a30e,
c103f115-266b-4f0c-97d0-082dc2438a27,0.518751 619.59 451.63 249.96 320.17
c104712e-81a4-4a39-9d0d-0ca3ec487e93,0.454314 589.06 200.04 274.40 620.31 0.416286 661.49 606.81 184.93 164.69
c107a573-4b0f-4b31-9ad5-f33279364ff3,0.597240 337.18 478.16 174.56 196.95 0.518109 624.60 439.54 224.69 321.16
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.604752 312.12 253.49 194.81 363.91
c10c617c-8be9-47c9-9972-60dcd008faea,
c10e8c73-8d1b-4abd-b6ad-7fbbe0a18346,
c10f2a35-afdd-4b1a-ade3-40500fa39fef,
c11ecaec-2b8c-46c2-9883-8e491f3ea835,
c1212b24-683b-4b34-9470-a3ec54564e88,
c121b434-a3cf-415b-9229-0ec10a66d6be,
c127745e-7555-4a19-8ed9-33aa32622c4a,
